Model,MAE,MSE,R2
LinearRegression,82657.94605891762,10549721686.157969,0.9146454505138175
RobustRegression,199465.55955429326,61664910393.24952,0.5010881990728175
RidgeRegression,82659.67244409773,10549745186.670168,0.9146452603784101
LassoRegression,82657.9466217223,10549717660.356377,0.9146454830853386
ElasticNet,99126.80843102589,15081376466.55959,0.8779812271613102
PolynomialRegression,83413.36415417647,10664698487.392315,0.9137152086209346
SGDRegressor,2.8835564486358374e+17,9.110189235435626e+34,-7.37077357163594e+23
ANN,199289.7577723706,61466094684.79873,0.5026967557466735
RandomForest,99009.43138572316,15130279629.526426,0.8775855667289634
SVM,282947.68758691323,123546565157.52672,0.0004227861838135283
LGBM,92133.9888284538,13097708114.507051,0.8940304769478327
XGBoost,101565.19208841266,16138680641.877495,0.8694269046645823
KNN,198086.23684543537,60395811313.31432,0.5113560889227768
